
Sample_Index,RTT_ms
1,48
2,51
3,43
4,55
5,47
6,43
7,39
8,47
9,41
10,51
11,49
12,107
13,37
14,154
15,78
16,52
17,49
18,148
19,53
20,34
21,40
22,36
23,46
24,50
25,37
26,135
27,44
28,44
29,37
30,38
31,36
32,41
33,49
34,35
35,44
36,46
37,92
38,46
39,47
40,41
41,54
42,110
43,43
44,43
45,51
46,43
47,127
48,36
49,42
50,41
51,42
52,36
53,39
54,36
55,48
56,53
57,161
58,48
59,44
60,43
61,52
62,36
63,56
64,40
65,149
66,39
67,45
68,43
69,51
70,39
71,53
72,55
73,136
74,39
75,46
76,37
77,53
78,155
79,50
80,54
81,41
82,151
83,65
84,47
85,38
86,54
87,43
88,86
89,55
90,134
91,42
92,48
93,104
94,40
95,152
96,50
97,97
98,46
99,42
100,69
101,53
102,35
103,53
104,40
105,85
106,49
107,49
108,47
109,50
110,54
111,127
112,47
113,43
114,45
115,120
